function,label
"[""import os\n"", ""import six\n"", ""import testtools\n"", ""from bandit.core import config as b_config\n"", ""from bandit.core import constants as C\n"", ""from bandit.core import manager as b_manager\n"", ""from bandit.core import metrics\n"", ""from bandit.core import test_set as b_test_set\n"", ""\""\""\""string\""\""\""\n"", ""def FUNC_0(self):...\n"", ""super(CLASS_0, self).setUp()\n"", ""VAR_3 = os.path.join(os.getcwd(), 'bandit', 'plugins')\n"", ""VAR_4 = b_config.BanditConfig()\n"", ""self.b_mgr = b_manager.BanditManager(VAR_4, 'file')\n"", ""self.b_mgr.b_conf._settings['plugins_dir'] = VAR_3\n"", ""self.b_mgr.b_ts = b_test_set.BanditTestSet(config=b_conf)\n"", ""def FUNC_1(self, VAR_0, VAR_1=False):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_3 = os.path.join(os.getcwd(), 'examples', VAR_0)\n"", ""self.b_mgr.ignore_nosec = VAR_1\n"", ""self.b_mgr.discover_files([VAR_3], True)\n"", ""self.b_mgr.run_tests()\n"", ""def FUNC_2(self, VAR_0, VAR_2, VAR_1=False):...\n"", ""\""\""\""docstring\""\""\""\n"", ""self.b_mgr.scores = []\n"", ""self.run_example(VAR_0, VAR_1=ignore_nosec)\n"", ""VAR_5 = 0\n"", ""VAR_6 = 0\n"", ""for test_scores in self.b_mgr.scores:\n"", ""for score_type in test_scores:\n"", ""self.assertEqual(VAR_5, VAR_6)\n"", ""self.assertIn(score_type, VAR_2)\n"", ""def FUNC_3(self, VAR_0, VAR_2):...\n"", ""for rating in VAR_2[score_type]:\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_5 += VAR_2[score_type][rating] * C.RANKING_VALUES[rating]\n"", ""VAR_6 += sum(test_scores[score_type])\n"", ""self.b_mgr.metrics = metrics.Metrics()\n"", ""self.b_mgr.scores = []\n"", ""self.run_example(VAR_0)\n"", ""VAR_7 = self.b_mgr.metrics.data\n"", ""for k in VAR_2:\n"", ""if k != 'issues':\n"", ""if 'issues' in VAR_2:\n"", ""self.assertEqual(VAR_2[k], VAR_7['_totals'][k])\n"", ""for criteria, default in C.CRITERIA:\n"", ""def FUNC_4(self):...\n"", ""for rank in C.RANKING:\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_15 = '{0}.{1}'.format(criteria, rank)\n"", ""VAR_2 = {'SEVERITY': {'MEDIUM': 1}, 'CONFIDENCE': {'MEDIUM': 1}}\n"", ""VAR_5 = 0\n"", ""self.check_example('binding.py', VAR_2)\n"", ""if VAR_2['issues'].get(criteria, None).get(rank, None):\n"", ""def FUNC_5(self):...\n"", ""VAR_5 = VAR_2['issues'][criteria][rank]\n"", ""self.assertEqual(VAR_5, VAR_7['_totals'][VAR_15])\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'MEDIUM': 11}, 'CONFIDENCE': {'HIGH': 11}}\n"", ""self.check_example('crypto-md5.py', VAR_2)\n"", ""def FUNC_6(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'HIGH': 13}, 'CONFIDENCE': {'HIGH': 13}}\n"", ""self.check_example('ciphers.py', VAR_2)\n"", ""def FUNC_7(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'MEDIUM': 1}, 'CONFIDENCE': {'HIGH': 1}}\n"", ""self.check_example('cipher-modes.py', VAR_2)\n"", ""def FUNC_8(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'MEDIUM': 3}, 'CONFIDENCE': {'HIGH': 3}}\n"", ""self.check_example('eval.py', VAR_2)\n"", ""def FUNC_9(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'MEDIUM': 1}, 'CONFIDENCE': {'HIGH': 1}}\n"", ""self.check_example('mark_safe.py', VAR_2)\n"", ""def FUNC_10(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_8 = 'exec-{}.py'\n"", ""if six.PY2:\n"", ""VAR_8 = VAR_8.format('py2')\n"", ""VAR_8 = VAR_8.format('py3')\n"", ""VAR_2 = {'SEVERITY': {'MEDIUM': 2}, 'CONFIDENCE': {'HIGH': 2}}\n"", ""VAR_2 = {'SEVERITY': {'MEDIUM': 1}, 'CONFIDENCE': {'HIGH': 1}}\n"", ""self.check_example(VAR_8, VAR_2)\n"", ""def FUNC_11(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'LOW': 5}, 'CONFIDENCE': {'MEDIUM': 5}}\n"", ""self.check_example('exec-as-root.py', VAR_2)\n"", ""def FUNC_12(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'LOW': 7}, 'CONFIDENCE': {'MEDIUM': 7}}\n"", ""self.check_example('hardcoded-passwords.py', VAR_2)\n"", ""def FUNC_13(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'MEDIUM': 3}, 'CONFIDENCE': {'MEDIUM': 3}}\n"", ""self.check_example('hardcoded-tmp.py', VAR_2)\n"", ""def FUNC_14(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'MEDIUM': 3}, 'CONFIDENCE': {'HIGH': 3}}\n"", ""self.check_example('httplib_https.py', VAR_2)\n"", ""def FUNC_15(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'LOW': 4, 'MEDIUM': 5, 'HIGH': 0}, 'CONFIDENCE': {\n    'HIGH': 9}}\n"", ""self.check_example('imports-aliases.py', VAR_2)\n"", ""def FUNC_16(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'LOW': 3}, 'CONFIDENCE': {'HIGH': 3}}\n"", ""self.check_example('imports-from.py', VAR_2)\n"", ""def FUNC_17(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'LOW': 2}, 'CONFIDENCE': {'HIGH': 2}}\n"", ""self.check_example('imports-function.py', VAR_2)\n"", ""def FUNC_18(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'HIGH': 2}, 'CONFIDENCE': {'HIGH': 2}}\n"", ""self.check_example('telnetlib.py', VAR_2)\n"", ""def FUNC_19(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'HIGH': 2}, 'CONFIDENCE': {'HIGH': 2}}\n"", ""self.check_example('ftplib.py', VAR_2)\n"", ""def FUNC_20(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'LOW': 2}, 'CONFIDENCE': {'HIGH': 2}}\n"", ""self.check_example('imports.py', VAR_2)\n"", ""def FUNC_21(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'MEDIUM': 4}, 'CONFIDENCE': {'HIGH': 4}}\n"", ""self.check_example('mktemp.py', VAR_2)\n"", ""def FUNC_22(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""self.run_example('nonsense.py')\n"", ""self.assertEqual(1, len(self.b_mgr.skipped))\n"", ""def FUNC_23(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {}, 'CONFIDENCE': {}}\n"", ""self.check_example('okay.py', VAR_2)\n"", ""def FUNC_24(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_8 = 'os-chmod-{}.py'\n"", ""if six.PY2:\n"", ""VAR_8 = VAR_8.format('py2')\n"", ""VAR_8 = VAR_8.format('py3')\n"", ""VAR_2 = {'SEVERITY': {'MEDIUM': 2, 'HIGH': 8}, 'CONFIDENCE': {'MEDIUM': 1,\n    'HIGH': 9}}\n"", ""self.check_example(VAR_8, VAR_2)\n"", ""def FUNC_25(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'LOW': 8}, 'CONFIDENCE': {'MEDIUM': 8}}\n"", ""self.check_example('os-exec.py', VAR_2)\n"", ""def FUNC_26(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'LOW': 8, 'MEDIUM': 0, 'HIGH': 1}, 'CONFIDENCE': {\n    'HIGH': 9}}\n"", ""self.check_example('os-popen.py', VAR_2)\n"", ""def FUNC_27(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'LOW': 8}, 'CONFIDENCE': {'MEDIUM': 8}}\n"", ""self.check_example('os-spawn.py', VAR_2)\n"", ""def FUNC_28(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'LOW': 3}, 'CONFIDENCE': {'MEDIUM': 3}}\n"", ""self.check_example('os-startfile.py', VAR_2)\n"", ""def FUNC_29(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'LOW': 1}, 'CONFIDENCE': {'HIGH': 1}}\n"", ""self.check_example('os_system.py', VAR_2)\n"", ""def FUNC_30(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'LOW': 2, 'MEDIUM': 6}, 'CONFIDENCE': {'HIGH': 8}}\n"", ""self.check_example('pickle_deserialize.py', VAR_2)\n"", ""def FUNC_31(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'LOW': 7}, 'CONFIDENCE': {'HIGH': 7}}\n"", ""self.check_example('popen_wrappers.py', VAR_2)\n"", ""def FUNC_32(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'LOW': 6}, 'CONFIDENCE': {'HIGH': 6}}\n"", ""self.check_example('random_module.py', VAR_2)\n"", ""def FUNC_33(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'HIGH': 7}, 'CONFIDENCE': {'HIGH': 7}}\n"", ""self.check_example('requests-ssl-verify-disabled.py', VAR_2)\n"", ""def FUNC_34(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'LOW': 5}, 'CONFIDENCE': {'HIGH': 5}}\n"", ""self.check_example('skip.py', VAR_2)\n"", ""def FUNC_35(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'LOW': 7}, 'CONFIDENCE': {'HIGH': 7}}\n"", ""self.check_example('skip.py', VAR_2, VAR_1=True)\n"", ""def FUNC_36(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'MEDIUM': 12}, 'CONFIDENCE': {'LOW': 7, 'MEDIUM': 5}}\n"", ""self.check_example('sql_statements.py', VAR_2)\n"", ""def FUNC_37(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'LOW': 1, 'MEDIUM': 10, 'HIGH': 7}, 'CONFIDENCE': {\n    'LOW': 0, 'MEDIUM': 11, 'HIGH': 7}}\n"", ""self.check_example('ssl-insecure-version.py', VAR_2)\n"", ""def FUNC_38(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'HIGH': 3, 'MEDIUM': 1, 'LOW': 14}, 'CONFIDENCE': {\n    'HIGH': 17, 'LOW': 1}}\n"", ""self.check_example('subprocess_shell.py', VAR_2)\n"", ""def FUNC_39(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'MEDIUM': 14}, 'CONFIDENCE': {'HIGH': 14}}\n"", ""self.check_example('urlopen.py', VAR_2)\n"", ""def FUNC_40(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'LOW': 5}, 'CONFIDENCE': {'HIGH': 5}}\n"", ""self.check_example('utils-shell.py', VAR_2)\n"", ""def FUNC_41(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'HIGH': 4, 'MEDIUM': 0, 'LOW': 10}, 'CONFIDENCE': {\n    'MEDIUM': 5, 'HIGH': 9}}\n"", ""self.check_example('wildcard-injection.py', VAR_2)\n"", ""def FUNC_42(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'MEDIUM': 1}, 'CONFIDENCE': {'HIGH': 1}}\n"", ""self.check_example('yaml_load.py', VAR_2)\n"", ""def FUNC_43(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'HIGH': 4}, 'CONFIDENCE': {'HIGH': 3, 'MEDIUM': 1}}\n"", ""self.check_example('jinja2_templating.py', VAR_2)\n"", ""def FUNC_44(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'LOW': 1, 'MEDIUM': 2}, 'CONFIDENCE': {'MEDIUM': 3}}\n"", ""self.check_example('secret-config-option.py', VAR_2)\n"", ""def FUNC_45(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'MEDIUM': 3}, 'CONFIDENCE': {'HIGH': 3}}\n"", ""self.check_example('mako_templating.py', VAR_2)\n"", ""def FUNC_46(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'LOW': 1, 'HIGH': 4}, 'CONFIDENCE': {'HIGH': 1,\n    'MEDIUM': 4}}\n"", ""self.check_example('xml_etree_celementtree.py', VAR_2)\n"", ""VAR_2 = {'SEVERITY': {'LOW': 1, 'HIGH': 2}, 'CONFIDENCE': {'HIGH': 1,\n    'MEDIUM': 2}}\n"", ""self.check_example('xml_expatbuilder.py', VAR_2)\n"", ""VAR_2 = {'SEVERITY': {'LOW': 3, 'HIGH': 1}, 'CONFIDENCE': {'HIGH': 3,\n    'MEDIUM': 1}}\n"", ""self.check_example('xml_lxml.py', VAR_2)\n"", ""VAR_2 = {'SEVERITY': {'LOW': 2, 'HIGH': 2}, 'CONFIDENCE': {'HIGH': 2,\n    'MEDIUM': 2}}\n"", ""self.check_example('xml_pulldom.py', VAR_2)\n"", ""VAR_2 = {'SEVERITY': {'HIGH': 1}, 'CONFIDENCE': {'HIGH': 1}}\n"", ""self.check_example('xml_xmlrpc.py', VAR_2)\n"", ""VAR_2 = {'SEVERITY': {'LOW': 1, 'HIGH': 4}, 'CONFIDENCE': {'HIGH': 1,\n    'MEDIUM': 4}}\n"", ""self.check_example('xml_etree_elementtree.py', VAR_2)\n"", ""VAR_2 = {'SEVERITY': {'LOW': 1, 'HIGH': 1}, 'CONFIDENCE': {'HIGH': 1,\n    'MEDIUM': 1}}\n"", ""self.check_example('xml_expatreader.py', VAR_2)\n"", ""VAR_2 = {'SEVERITY': {'LOW': 2, 'HIGH': 2}, 'CONFIDENCE': {'HIGH': 2,\n    'MEDIUM': 2}}\n"", ""self.check_example('xml_minidom.py', VAR_2)\n"", ""VAR_2 = {'SEVERITY': {'LOW': 2, 'HIGH': 6}, 'CONFIDENCE': {'HIGH': 2,\n    'MEDIUM': 6}}\n"", ""self.check_example('xml_sax.py', VAR_2)\n"", ""def FUNC_47(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'HIGH': 1}, 'CONFIDENCE': {'HIGH': 1}}\n"", ""self.check_example('httpoxy_cgihandler.py', VAR_2)\n"", ""self.check_example('httpoxy_twisted_script.py', VAR_2)\n"", ""self.check_example('httpoxy_twisted_directory.py', VAR_2)\n"", ""def FUNC_48(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'LOW': 1}, 'CONFIDENCE': {'HIGH': 1}}\n"", ""self.check_example('assert.py', VAR_2)\n"", ""def FUNC_49(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'MEDIUM': 2}, 'CONFIDENCE': {'MEDIUM': 2}}\n"", ""self.check_example('paramiko_injection.py', VAR_2)\n"", ""def FUNC_50(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'LOW': 11}, 'CONFIDENCE': {'HIGH': 11}}\n"", ""self.check_example('partial_path_process.py', VAR_2)\n"", ""def FUNC_51(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_9 = next(x for x in self.b_mgr.b_ts.tests['ExceptHandler'] if x.\n    __name__ == 'try_except_continue')\n"", ""VAR_9._config = {'check_typed_exception': True}\n"", ""VAR_2 = {'SEVERITY': {'LOW': 3}, 'CONFIDENCE': {'HIGH': 3}}\n"", ""self.check_example('try_except_continue.py', VAR_2)\n"", ""VAR_9._config = {'check_typed_exception': False}\n"", ""VAR_2 = {'SEVERITY': {'LOW': 2}, 'CONFIDENCE': {'HIGH': 2}}\n"", ""self.check_example('try_except_continue.py', VAR_2)\n"", ""def FUNC_52(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_9 = next(x for x in self.b_mgr.b_ts.tests['ExceptHandler'] if x.\n    __name__ == 'try_except_pass')\n"", ""VAR_9._config = {'check_typed_exception': True}\n"", ""VAR_2 = {'SEVERITY': {'LOW': 3}, 'CONFIDENCE': {'HIGH': 3}}\n"", ""self.check_example('try_except_pass.py', VAR_2)\n"", ""VAR_9._config = {'check_typed_exception': False}\n"", ""VAR_2 = {'SEVERITY': {'LOW': 2}, 'CONFIDENCE': {'HIGH': 2}}\n"", ""self.check_example('try_except_pass.py', VAR_2)\n"", ""def FUNC_53(self):...\n"", ""VAR_2 = {'nosec': 2, 'loc': 7, 'issues': {'CONFIDENCE': {'HIGH': 5},\n    'SEVERITY': {'LOW': 5}}}\n"", ""self.check_metrics('skip.py', VAR_2)\n"", ""VAR_2 = {'nosec': 0, 'loc': 4, 'issues': {'CONFIDENCE': {'HIGH': 2},\n    'SEVERITY': {'LOW': 2}}}\n"", ""self.check_metrics('imports.py', VAR_2)\n"", ""def FUNC_54(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'MEDIUM': 8, 'HIGH': 6}, 'CONFIDENCE': {'HIGH': 14}}\n"", ""self.check_example('weak_cryptographic_key_sizes.py', VAR_2)\n"", ""def FUNC_55(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""self.run_example('multiline_statement.py')\n"", ""self.assertEqual(0, len(self.b_mgr.skipped))\n"", ""self.assertEqual(1, len(self.b_mgr.files_list))\n"", ""self.assertTrue(self.b_mgr.files_list[0].endswith('multiline_statement.py'))\n"", ""VAR_10 = self.b_mgr.get_issue_list()\n"", ""self.assertEqual(2, len(VAR_10))\n"", ""self.assertTrue(VAR_10[0].fname.endswith('examples/multiline_statement.py'))\n"", ""self.assertEqual(1, VAR_10[0].lineno)\n"", ""self.assertEqual(list(range(1, 3)), VAR_10[0].linerange)\n"", ""self.assertIn('subprocess', VAR_10[0].get_code())\n"", ""self.assertEqual(5, VAR_10[1].lineno)\n"", ""self.assertEqual(list(range(3, 6 + 1)), VAR_10[1].linerange)\n"", ""self.assertIn('shell=True', VAR_10[1].get_code())\n"", ""def FUNC_56(self):...\n"", ""self.run_example('binding.py')\n"", ""VAR_10 = self.b_mgr.get_issue_list()\n"", ""VAR_11 = VAR_10[0].get_code().splitlines()\n"", ""VAR_12 = VAR_10[0].lineno\n"", ""self.assertEqual('%i ' % (VAR_12 - 1), VAR_11[0][:2])\n"", ""self.assertEqual('%i ' % VAR_12, VAR_11[1][:2])\n"", ""self.assertEqual('%i ' % (VAR_12 + 1), VAR_11[2][:2])\n"", ""def FUNC_57(self):...\n"", ""VAR_2 = {'SEVERITY': {'HIGH': 1}, 'CONFIDENCE': {'MEDIUM': 1}}\n"", ""self.check_example('flask_debug.py', VAR_2)\n"", ""def FUNC_58(self):...\n"", ""VAR_2 = {'SEVERITY': {}, 'CONFIDENCE': {}}\n"", ""self.check_example('nosec.py', VAR_2)\n"", ""def FUNC_59(self):...\n"", ""VAR_13 = 'string'\n"", ""VAR_14 = 'string' % (os.getcwd(), VAR_13)\n"", ""self.b_mgr.populate_baseline(VAR_14)\n"", ""self.run_example('flask_debug.py')\n"", ""self.assertEqual(1, len(self.b_mgr.baseline))\n"", ""self.assertEqual({}, self.b_mgr.get_issue_list())\n"", ""def FUNC_60(self):...\n"", ""VAR_2 = {'SEVERITY': {'HIGH': 1}, 'CONFIDENCE': {'HIGH': 1}}\n"", ""self.check_example('input.py', VAR_2)\n""]",1
"[""def FUNC_29(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'LOW': 1}, 'CONFIDENCE': {'HIGH': 1}}\n"", ""self.check_example('os_system.py', VAR_2)\n""]",0
"[""def FUNC_34(VAR_16, VAR_22, VAR_28, VAR_23):...\n"", ""VAR_90 = FUNC_33(VAR_16, VAR_22, VAR_23)\n"", ""if FUNC_13(VAR_16, VAR_28, VAR_18=tournaments):\n"", ""return True\n"", ""return False\n""]",1
"[""from __future__ import unicode_literals\n"", ""import frappe\n"", ""from frappe import _\n"", ""from frappe.website.website_generator import WebsiteGenerator\n"", ""from frappe.website.render import clear_cache\n"", ""from frappe.utils import today, cint, global_date_format, get_fullname, strip_html_tags, markdown\n"", ""from frappe.website.utils import find_first_image, get_comment_list\n"", ""VAR_8 = frappe._dict(VAR_7='published_on desc')\n"", ""def FUNC_5(self):...\n"", ""if not self.route:\n"", ""return frappe.db.get_value('Blog Category', self.blog_category, 'route'\n    ) + '/' + self.scrub(self.title)\n"", ""def FUNC_6(self):...\n"", ""return self.title\n""]",1
"[""@staticmethod...\n"", ""if not isinstance(VAR_1, int):\n"", ""VAR_9 = {}\n"", ""VAR_10 = VAR_0.view_task(VAR_1, details=True)\n"", ""if VAR_10:\n"", ""VAR_19 = VAR_10.to_dict()\n"", ""return Exception('Task not found')\n"", ""VAR_19['guest'] = {}\n"", ""if VAR_10.guest:\n"", ""VAR_19['guest'] = VAR_10.guest.to_dict()\n"", ""VAR_19['errors'] = []\n"", ""for error in VAR_10.errors:\n"", ""VAR_19['errors'].append(error.message)\n"", ""VAR_19['sample'] = {}\n"", ""if VAR_10.sample_id:\n"", ""VAR_26 = VAR_0.view_sample(VAR_10.sample_id)\n"", ""VAR_9['task'] = VAR_19\n"", ""VAR_19['sample'] = VAR_26.to_dict()\n"", ""return VAR_9\n""]",1
"[""def __init__(self, VAR_0, VAR_1, VAR_2=False, VAR_3=True):...\n"", ""self.address = VAR_0.strip()\n"", ""self.local = False\n"", ""self.hostname = None\n"", ""self.config = VAR_1\n"", ""self.sos_path = None\n"", ""self.retrieved = False\n"", ""self.hash_retrieved = False\n"", ""self.sos_info = {'version': None, 'enabled': [], 'disabled': [], 'options':\n    [], 'presets': []}\n"", ""VAR_28 = ['localhost', '127.0.0.1', self.config['hostname']]\n"", ""self.logger = logging.getLogger('sos_collector')\n"", ""self.console = logging.getLogger('sos_collector_console')\n"", ""if self.address not in VAR_28 or VAR_2:\n"", ""self.connected = self.open_ssh_session()\n"", ""self.connected = True\n"", ""self.sftp = self.client.open_sftp()\n"", ""self.local = True\n"", ""if self.connected and VAR_3:\n"", ""self.host = self.determine_host()\n"", ""self._set_sos_prefix(self.host.set_sos_prefix())\n"", ""if not self.host:\n"", ""self.connected = False\n"", ""self.log_debug('Host facts found to be %s' % self.host.report_facts())\n"", ""self.close_ssh_session()\n"", ""self.get_hostname()\n"", ""return None\n"", ""self._load_sos_info()\n""]",0
"[""def __str__(self):...\n"", ""return f'<RoamPathException: {self.path.description()}>'\n""]",0
"[""def FUNC_38(self, VAR_84):...\n"", ""return [VAR_82 for job in VAR_84.jobs for VAR_82 in job.subworkflow_input if\n    job.subworkflow_input[VAR_82] is self]\n""]",0
"[""def FUNC_16(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_7, VAR_12 = self.make_xsrf_handling_app(VAR_2=('PUT',))\n"", ""VAR_17 = VAR_7.get('/request').body\n"", ""VAR_7.post('/request', {'xsrf_token': VAR_17})\n"", ""VAR_7.put('/request', {'xsrf_token': VAR_17})\n"", ""self.assertEqual([('POST', True), ('PUT', True)], VAR_12)\n"", ""self.assertEqual(200, VAR_7.post('/request').status_int)\n"", ""self.assertEqual(403, VAR_7.put('/request', expect_errors=True).status_int)\n"", ""VAR_18 = {'xsrf_token': 'boo'}\n"", ""self.assertEqual(403, VAR_7.post('/request', VAR_18, expect_errors=True).\n    status_int)\n"", ""self.assertEqual(403, VAR_7.put('/request', VAR_18, expect_errors=True).\n    status_int)\n""]",1
"[""def FUNC_0(self, VAR_1):...\n"", ""\""\""\""docstring\""\""\""\n"", ""return database_utilities.execute_query(\n    f\""select * from users where user_id = '{VAR_1}'\"")\n""]",1
"[""def FUNC_24(self, VAR_6, VAR_7=None):...\n"", ""\""\""\""docstring\""\""\""\n"", ""return cryptolib.load_private_key_pem_as_bare_base64(VAR_6, VAR_7=password)\n""]",0
"[""def FUNC_15(self):...\n"", """"]",0
"[""def FUNC_3(VAR_5):...\n"", """"]",0
"[""from django.db.models.signals import post_save, post_delete\n"", ""from lib.cache import CachedAbstract\n"", ""from .models import Notification\n"", ""VAR_3 = 'notifications'\n"", ""def __init__(self, VAR_4):...\n"", ""super().__init__(VAR_4)\n"", ""def FUNC_1(self, VAR_4, VAR_5=None):...\n"", ""if not VAR_4 or not VAR_4.is_authenticated():\n"", ""return {'count': 0, 'notifications': []}\n"", ""def FUNC_4(VAR_6):...\n"", ""VAR_8 = VAR_6.submission.exercise if VAR_6.submission else None\n"", ""return {'id': VAR_6.id, 'submission_id': VAR_6.submission.id if VAR_6.\n    submission else 0, 'name': '{} {}, {}'.format(VAR_6.course_instance.\n    course.code, str(VAR_8.parent) if VAR_8 and VAR_8.parent else VAR_6.\n    course_instance.instance_name, str(VAR_8) if VAR_8 else VAR_6.subject),\n    'link': VAR_6.get_display_url()}\n""]",1
"[""def FUNC_6(self):...\n"", ""return True\n""]",0
"[""def FUNC_17(VAR_10, VAR_3, VAR_7):...\n"", ""VAR_21 = VAR_3 + '-' + VAR_7\n"", ""VAR_18 = 'SELECT \""count\"" FROM {table} WHERE \""name_option\"" = \\'{key}\\''.format(\n    table=CFG('options_table_name'), VAR_21=key)\n"", ""VAR_12 = FUNC_3(VAR_10, VAR_18)\n"", ""if VAR_12 == None:\n"", ""return VAR_12\n""]",1
"[""@VAR_0.route('/login', methods=['GET', 'POST'])...\n"", ""VAR_11 = loginForm(request.form)\n"", ""if request.method == 'POST' and VAR_11.validate():\n"", ""VAR_8 = VAR_3.connection\n"", ""return render_template('login.html', VAR_11=form)\n"", ""VAR_9 = VAR_8.cursor()\n"", ""VAR_9.execute('SELECT id, password FROM users WHERE username=\""%s\"" ' % str(\n    VAR_11.username.data))\n"", ""VAR_10 = VAR_9.fetchall()\n"", ""if sha256_crypt.verify(VAR_11.password.data, str(VAR_10[0]['password'])):\n"", ""VAR_23 = CLASS_0(VAR_10[0]['id'])\n"", ""return 'Wrong password'\n"", ""VAR_23.authenticate(VAR_11.username.data)\n"", ""login_user(VAR_23)\n"", ""flash('Logged in successfully.')\n"", ""VAR_22 = request.args.get('next')\n"", ""if not FUNC_10(VAR_22):\n"", ""return abort(400)\n"", ""return redirect(VAR_22 or url_for('home'))\n""]",1
"[""def FUNC_31():...\n"", ""VAR_24 = vim.eval('tagfiles()')\n"", ""VAR_25 = VAR_0.getcwd()\n"", ""return [VAR_0.path.join(VAR_25, x) for x in VAR_24]\n""]",0
"[""def FUNC_39(VAR_101):...\n"", ""VAR_101.shellcmd = VAR_81\n"", ""return VAR_101\n""]",0
